[1/3/2018 5:21:27] /cliport
[1/3/2018 7:45:44] /i 2160
[1/3/2018 7:45:44] /i 2160
[1/3/2018 7:45:44] /i 2160
[1/3/2018 7:45:44] /i 2160
[1/3/2018 7:45:44] /i 2160
[1/3/2018 7:45:45] /i 2160
[1/3/2018 7:45:59] /t
[1/3/2018 7:49:18] /a 2
[1/3/2018 7:49:19] /a 2
[1/3/2018 7:49:19] /a 2
[1/3/2018 7:49:20] /a 2
[1/3/2018 7:49:21] /a 2
[1/3/2018 7:49:22] /a 2
[1/3/2018 7:49:22] /a 2
[1/3/2018 7:49:24] /a 2
[1/3/2018 7:49:29] /a 2
[1/3/2018 7:49:29] /a 2
[1/3/2018 7:49:29] /a 2
[1/3/2018 7:49:30] /a 2
[1/3/2018 7:49:31] /a 2
[1/3/2018 7:49:36] /t
[1/3/2018 7:55:42] /save
[1/3/2018 7:55:45] /a
[1/3/2018 7:55:51] /save
[1/3/2018 8:0:17] /closeserver
[1/3/2018 8:0:18] /t
[1/3/2018 8:9:7] /closeserver
[1/3/2018 8:9:7] /t
[1/3/2018 8:9:11] /i 2345
[1/3/2018 8:19:11] /save
[1/3/2018 8:19:13] /shutdown
[1/3/2018 8:21:17] /closeserver
[1/3/2018 8:21:41] /a 2
[1/3/2018 8:21:41] /a 2
[1/3/2018 8:21:42] /a 2
[1/3/2018 8:21:42] /a 2
[1/3/2018 8:21:42] /a 2
[1/3/2018 8:21:42] /a 2
[1/3/2018 8:21:42] /a 2
[1/3/2018 8:21:42] /a 2
[1/3/2018 8:21:43] /a 2
[1/3/2018 8:21:43] /a 2
[1/3/2018 8:21:43] /a 2
[1/3/2018 8:21:43] /a 2
[1/3/2018 8:21:44] /a 2
[1/3/2018 8:21:44] /a 2
[1/3/2018 8:21:44] /a 2
[1/3/2018 8:21:44] /a 2
[1/3/2018 8:21:45] /a 2
[1/3/2018 8:21:45] /a 2
[1/3/2018 8:21:45] /a 2
[1/3/2018 8:21:45] /a 2
[1/3/2018 8:21:45] /a 2
[1/3/2018 8:21:46] /a 2
[1/3/2018 8:21:46] /a 2
[1/3/2018 8:21:46] /a 2
[1/3/2018 8:21:47] /a 2
[1/3/2018 8:21:47] /a 2
[1/3/2018 8:21:47] /a 2
[1/3/2018 8:21:47] /a 2
[1/3/2018 8:21:47] /a 2
[1/3/2018 8:21:48] /a 2
[1/3/2018 8:21:48] /a 2
[1/3/2018 8:21:48] /a 2
[1/3/2018 8:21:48] /a 2
[1/3/2018 8:21:49] /a 2
[1/3/2018 8:21:49] /a 2
[1/3/2018 8:21:49] /a 2
[1/3/2018 8:21:49] /a 2
[1/3/2018 8:21:49] /a 2
[1/3/2018 8:21:50] /a 2
[1/3/2018 8:21:50] /a 2
[1/3/2018 8:21:51] /a 2
[1/3/2018 8:22:2] /i bk staff
[1/3/2018 8:22:28] /attr health -93943 
[1/3/2018 8:22:49] /attr health -13400
[1/3/2018 8:23:1] /attr health -121500
[1/3/2018 8:23:6] /t
[1/3/2018 8:23:23] /goto Massive Water Elemental
[1/3/2018 8:23:34] /attr health -800000
[1/3/2018 8:23:45] /a 2
[1/3/2018 8:23:45] /a 2
[1/3/2018 8:23:46] /a 2
[1/3/2018 8:23:46] /a 2
[1/3/2018 8:23:46] /a 2
[1/3/2018 8:23:46] /a 2
[1/3/2018 8:23:47] /a 2
[1/3/2018 8:23:47] /a 2
[1/3/2018 8:23:47] /a 2
[1/3/2018 8:23:48] /a 2
[1/3/2018 8:23:48] /a 2
[1/3/2018 8:23:48] /a 2
[1/3/2018 8:23:48] /a 2
[1/3/2018 8:23:48] /a 2
[1/3/2018 8:23:53] /t
